journal_id,name
70014682,Brazilian Journal of Microbiology
70019389,Contemporary Literature
70053155,Lancet Neurology
70058116,Craniomaxillofacial Trauma and Reconstruction
70092882,Journal of Vascular Nursing
70096214,World Mycotoxin Journal
70103339,Plastic Surgery International
70121411,Phosphorus Sulfur and Silicon and The Related Elements
70122655,Journal of Medieval History
70127540,Human Cell
70129123,Training & Development
70157725,Scientia Pharmaceutica
70161554,Journal of Plant Biochemistry and Biotechnology
70174254,Drug Delivery
70175541,Management and Organization Review
70176213,International Journal of Vehicle Design
70185877,Journal of Medical Ethics
70191686,Journal of Echocardiography
70206144,Journal of Educational Change
70236976,Annals of Science
70286497,Steroids
70307536,Journal of Microbiology and Biotechnology
70371499,Journal of American College Health
70377790,Mathematical Methods of Statistics
70378559,Immunologic Research
70396342,Cytokine
70396470,Neue Zeitschrift für Systematische Theologie und Religionsphilosophie
70397842,Postharvest Biology and Technology
70412728,Esaim: Probability and Statistics
70419765,Critical Policy Studies
70424273,Geography Compass
70441316,Women's Studies
70443789,Scottish Journal of Theology
70477180,Acta Genetica Sinica
70478294,The Journal of Logic and Algebraic Programming
70509887,Forensic Science International: Genetics Supplement Series
70511428,Geologija
70513841,Addiction
70519248,"Saarc Journal of Tuberculosis, Lung Diseases and Hiv\/aids"
70522100,Quarterly Journal of the Royal Meteorological Society
70558444,Cases Journal
70583943,Praxis Der Kinderpsychologie Und Kinderpsychiatrie
70609798,Psychoanalytic Psychology
70620193,Critical Reviews in Food Science and Nutrition
70635888,Journal of The Human-environment System
70641636,Applied Neuropsychology
70650923,Bosnian Journal of Basic Medical Sciences
70661765,Behavioral Sleep Medicine
70673737,Gesunde Pflanzen
70675402,Social Semiotics
70681891,Journal of Materials Engineering and Performance
70695507,Nonlinear Analysis-theory Methods & Applications
70698675,Technovation
70708404,Natural Hazards and Earth System Sciences
70709366,Nonprofit Management and Leadership
70718007,Chaos Solitons & Fractals
70737821,Sport History Review
70758925,Gsa Today
70769875,Atmospheric Measurement Techniques
70779598,Transportation Letters: The International Journal of Transportation Research
70781564,Physics Letters
70811354,Techniques in Foot & Ankle Surgery
70812101,The British Journal for the History of Science
70817854,Textile Research Journal
70831867,Foundations and Trends in Communications and Information Theory
70837955,Inorganic Materials
70845872,Prostate Cancer
70869226,Toxicology International
70869985,Policing-an International Journal of Police Strategies & Management
70884739,Journal of Pharmaceutical Investigation
70907202,Geriatric Nursing
70918154,Journal of Thyroid Research
70922914,Mokuzai Gakkaishi
70928947,Pain Management Nursing
70934194,Ocean Science Journal
70935693,Japan and the World Economy
70949411,Revue Francaise De Sociologie
70958326,Classical Quarterly
70979639,Journal of Food Quality
70979998,Applied Microbiology and Biotechnology
70982952,Journal of Child Neurology
70983930,Helvetica Physica Acta
70995432,Journal of Technology in Human Services
71005283,African Journal of AIDS Research
71015530,Journal of Orthopaedics and Traumatology
71018124,Seibutsu Butsuri
71020152,American Journal of Clinical Dermatology
71051589,Atenea
71057445,Medical Anthropology Quarterly
71069434,Research in Nondestructive Evaluation
71107347,Vernacular Architecture
71119591,Journal of Peace Research
71134974,Svensk Botanisk Tidskrift
71144982,Psychological Medicine
71149355,Molecular Psychiatry
71154276,Quantum Topology
71161756,Pacific Conservation Biology
71178850,Journal of the American Academy of Psychiatry and the Law
71191459,European Journal of Education
71199174,Applied and Computational Harmonic Analysis
71218591,Acta Politica
71239593,Journal of Conservative Dentistry
71240421,Veterinary Medicine International
71256826,Immunology Letters
71257975,Academic Questions
71275670,Revue Theologique De Louvain
71281032,Materials Performance
71285955,The American Journal of Clinical Nutrition
71291065,Orphanet Journal of Rare Diseases
71291874,Ecotoxicology
71324801,Forests
71326023,The Journal of Higher Education
71328803,Clinical Genitourinary Cancer
71351135,International Journal of Disclosure and Governance
71377650,Baltic Journal of Economics
71381234,Technology and Disability
71414007,Clinical Microbiology and Infection
71429176,Cochrane Database of Systematic Reviews
71457257,Revista Brasileira de Psiquiatria
71470748,Estonian Journal of Earth Sciences
71483725,Farmaco
71487352,Bar. Brazilian Administration Review
71495573,Husserl Studies
71512706,Canadian Journal of Surgery
71517120,Psychnology Journal
71564990,Frontiers of Business Research in China
71577765,Advances in Chemical Physics
71584477,Bulletin of the American Mathematical Society
71588376,Canadian Public Administration-administration Publique Du Canada
71596206,Potential Analysis
71608610,Australian Feminist Studies
71623918,International Journal of Fatigue
71642434,Bulletin of the History of Medicine
71649485,Ppar Research
71650151,"Policy, Politics, & Nursing Practice"
71654957,Hawwa
71657983,Advances in Calculus of Variations
71663709,Journal of Progressive Human Services
71670289,Economic Development and Cultural Change
71689608,International Journal of Bilingualism
71689831,Physica Status Solidi B-basic Solid State Physics
71726598,Advances in Oceanography and Limnology
71727031,Ergopraxis
71783669,Review of International Economics
71791848,Cancer Epidemiology
71815470,Child and Adolescent Psychiatric Clinics of North America
71821306,The Women's Oncology Review
71826845,Religion
71829577,Nexus Network Journal
71850751,Russian Studies in History
71855865,Optical Fiber Technology
71857517,Iet Generation Transmission & Distribution
71858213,Review of International Organizations
71860415,European Journal of Developmental Psychology
71875109,Journal of Public Child Welfare
71879176,Annals of Applied Biology
71887004,Immunotherapy
71913804,Interactions
71913830,Sociologia Internationalis
71914880,Archaeological Review from Cambridge
71934726,Coastal Engineering
71935151,Acta Physiologica Hungarica
71958379,Differential Equations
71961898,Bois Et Forets Des Tropiques
71966539,World Policy Journal
71968408,Journal of Economic Psychology
71976930,European Journal of Forest Research
71986506,Materials Science-poland
71994424,Leprosy Review
71995303,Respiratory Medicine
72003023,Critical Reviews in Solid State and Materials Sciences
72004196,Bulletin of the American Museum of Natural History
72029572,Journal of Power and Energy Systems
72042703,Respiratory Physiology & Neurobiology
72065787,Medical Immunology
72071028,Scandinavian Journal of Statistics
72072742,International Journal of Rural Management
72111607,Canadian Family Physician
72124352,Asia Europe Journal
72126776,Studies in The Novel
72159247,Ergonomics
72160414,Journal of Hydro-environment Research
72188638,Experimental Hematology
72232612,Expert Systems
72250933,Journal of Ethnobiology
72251960,Sensor Review
72258428,Review of Economic Design
72277015,Legacy: A Journal of American Women Writers
72280192,Journal of African Law
72284688,Mechanics of Composite Materials
72306906,Advances in Pure and Applied Mathematics
72310667,Handbook of Industrial Organization
72322271,Houille Blanche-revue Internationale De L Eau
72326750,Journal of Technology Management & Innovation
72341252,Revista Internacional De Sociologia
72345919,The Journal of Military History
72350973,Clinical Infectious Diseases
72366220,Combinatorica
72372694,Computational Intelligence and Neuroscience
72399154,Korean Journal of Women Health Nursing
72401558,Cardiovascular Engineering and Technology
72409687,Or Spektrum
72420026,Applied Entomology and Zoology
72428099,"Geological Society, London, Memoirs"
72455244,Leonardo Music Journal
72459871,Journal of Information Ethics
72471817,Advances in Macroeconomics
72497124,Journal of Electromagnetic Waves and Applications
72499069,IEEE Photonics Journal
72523250,Acta Orientalia
72530233,First World War Studies
72541820,African Journal of Health Sciences
72546408,Zentralblatt Fur Chirurgie
72553257,Journal of Community Psychology
72584517,Behaviour Change
72617860,Early Music
72618935,Pain Practice
72627627,Bothalia
72648116,Polity
72684844,Journal of Animal Science
72705189,The Monist
72716621,International Journal of Mechanical Sciences
72721609,Journal of Cognition and Culture
72738211,Folia Biologica
72750922,Saudi Journal of Ophthalmology
72761507,Journal of the History of Sexuality
72772346,Human and Ecological Risk Assessment
72781473,Catalysis Reviews-science and Engineering
72791832,Biotechnology and Bioprocess Engineering
72826896,Indian Journal of Industrial and Applied Mathematics
72842422,Digital Creativity
72844074,American Politics Research
72845316,Zeitschrift Fur Geburtshilfe Und Neonatologie
72851247,The Modern Language Journal
72853777,Asian Journal of Marketing
72873717,IEEE MultiMedia
72879888,Journal of Mental Health Policy and Economics
72880728,Journal of Economic Perspectives
72888871,Computer Methods in Biomechanics and Biomedical Engineering
72893657,Singapore Journal of Tropical Geography
72902805,Journal of Wildlife Management
72913437,Best Practice Onkologie
72915307,Organization
72921495,Plant Pathology Journal
72925349,Modern Economy
72944096,Diabetic Medicine
72950743,Labor Studies Journal
72964507,Oceanic Linguistics
72998273,Soft Materials
73000573,Anemia
73012565,Datenbank-spektrum
73024538,Journal of Database Management
73028643,Journal of Classification
73046715,European Intellectual Property Review
73047979,International Journal of Urological Nursing
73050191,Energy Exploration & Exploitation
73060445,The Visual Computer
73080522,Community College Review
73098488,Disaster Advances
73101346,Pathology Research and Practice
73111969,Journal of Eukaryotic Microbiology
73121659,Computer Science Review
73158690,Ars Combinatoria
73201230,Advanced Science Letters
73201759,Foundations and Trends in Entrepreneurship
73217116,Communicatio Socialis
73234547,Cereal Foods World
73246074,Journal of Clinical Ethics
73252628,Frontiers in Neural Circuits
73258654,International Journal of Psychotherapy
73260565,Reviews of Modern Physics
73268352,Advances in Insect Physiology
73298919,Georgetown Journal of International Affairs
73311515,Place Branding and Public Diplomacy
73333354,Biocycle
73337801,Journal of Porous Media
73373472,Japanese Journal of Radiology
73374563,Learning & Memory
73388012,Sex Roles
73388172,Russian Journal of Organic Chemistry
73398804,The Year's Work in English Studies
73400187,Developmental Neurobiology
73400788,Journal of Engineering Education
73404582,IEEE Design & Test of Computers
73408372,Paddy and Water Environment
73418008,Music Theory Spectrum
73421299,Oecd Economic Studies
73435037,Progres En Urologie
73438289,Journal of Nutrition and Metabolism
73449225,Food Security
73458468,Mathematische Nachrichten
73468131,Journal of Signal Processing
73472941,The Journal of Social Studies Research
73477903,BMC Molecular Biology
73484101,The International Journal of Robotics Research
73505065,Studies in Eighteenth Century Culture
73516063,"Clinical, Cosmetic and Investigational Dermatology"
73535193,Computers & Mathematics With Applications
73539393,Methods
73550732,Statistics
73564059,Topique
73564533,Psicologia-reflexao E Critica
73565813,Intensive and Critical Care Nursing
73587531,Current Treatment Options in Neurology
73612404,Social Politics
73613154,Cardiovascular Therapeutics
73678819,Journal of Minimally Invasive Gynecology
73680622,Journal of Pension Economics & Finance
73682863,Expert Review of Hematology
73693242,Research Journal of Business Management
73708723,International Journal of Agricultural Sustainability
73758966,Kronos: A Journal of Interdisciplinary Synthesis
73780650,Etudes Sur La Mort
73786128,Journal of Personality
73794665,Critical Reviews in Immunology
73803228,Research in Dance Education
73816448,Indian Journal of Microbiology
73818033,International Journal of Management Practice
73848604,Saudi Medical Journal
73857779,Revista Panamericana De Salud Publica-pan American Journal of Public Health
73858033,International Journal of Electric and Hybrid Vehicles
73858282,Nephron Clinical Practice
73868107,Canadian Journal of Public Health-revue Canadienne De Sante Publique
73930687,Journal of Computational and Nonlinear Dynamics
73937290,Western North American Naturalist
73960259,Journal of Medical Sciences
74028960,International Journal of Clinical Pediatric Dentistry
74056291,Public Culture
74080386,International Journal of Eating Disorders
74096415,Journal of Economic Policy Reform
74100341,Opto-electronics Review
74104863,Journal of Robotic Surgery
74113319,Autonomic Neuroscience: Basic and Clinical
74116599,Revista Chapingo Serie Ciencias Forestales Y Del Ambiente
74123199,Telemedicine Journal and E-health
74137783,Revue De L Art
74141806,Siam Journal on Mathematical Analysis
74148864,Arkiv för nordisk filologi
74158711,Archives of Civil and Mechanical Engineering
74180279,Global Environmental Politics
74208233,Journal of Electromagnetic Analysis and Applications
74209221,Security Journal
74263619,Southern African Journal of Hiv Medicine
74265234,International Journal of Industrial and Systems Engineering
74293116,Clinical Hemorheology and Microcirculation
74302982,Chemical Engineering
74324422,Frontiers of Biology in China
74338687,Journal of Aging Studies
74339294,Deep Sea Research
74357050,Grass and Forage Science
74358506,World Transport Policy and Practice
74358882,Indiana Health Law Review
74367812,Journal of Proteome Research
74377273,Telopea
74384676,Clinical Biomechanics
74408252,Microscopy Today
74425158,Turkish Journal of Veterinary & Animal Sciences
74425203,Criminal Justice and Behavior
74426369,Atmosfera
74450657,History of Photography
74465066,Analusis
74477906,Gastrointestinal Nursing
74504252,Collection Management
74509817,"International Journal of Ad Hoc, Sensor & Ubiquitous Computing"
74519973,Measurement and Evaluation in Counseling and Development
74543808,Du
74546071,International Journal of Sediment Research
74579324,Journal of Graphic Novels & Comics
74581665,South American Journal of Herpetology
74594961,Der Gastroenterologe
74612419,History of the Human Sciences
74620885,"Accounting, Auditing & Accountability Journal"
74622277,Journal of Surgical Education
74628521,Clinical Neuroradiology-klinische Neuroradiologie
74630304,Bioresources
74682401,International Journal of Clinical Rheumatology
74719093,Australian Journal of Primary Health
74726891,Applied Intelligence
74742580,Multicultural Perspectives
74749695,Industrial Engineer
74751576,Marine Georesources & Geotechnology
74757465,Natural Resources Journal
74770439,Annals of The Icrp
74774492,Journal of Juristic Papyrology
74807774,Spixiana
74814605,Mathematical Thinking and Learning
74828421,The Arabidopsis Book
74845278,Journal of Social History
74847328,Teachers College Record
74849746,Architectural Theory Review
74885588,Journal of Applied Metalworking
74899632,Social Compass
74906731,Somatosensory and Motor Research
74913405,Journal of Psychiatric Intensive Care
74916569,Australian Occupational Therapy Journal
74917805,International Journal for Quality in Health Care
74917840,Journal of Financial Research
74927972,The Open Veterinary Science Journal
74930560,Revista Invi
74935645,Journal of Colonialism and Colonial History
74940757,Journal of The Institute of Brewing
74941265,Current Eye Research
74970393,Global Change Biology
74978649,Geomechanics and Geoengineering
74983066,Aaps Journal
74983385,Feminist Legal Studies
74996040,Historical Reflections-reflexions Historiques
74998426,International Journal of Robotics & Automation
75019429,Industrial Law Journal
75032094,International Journal of Advancements in Computing Technology
75032175,Journal of The Korean Society of Coloproctology
75051619,Pain Research and Treatment
75054922,Journal of Advanced Transportation
75069817,Energy Procedia
75070561,Surface Science Letters
75093782,Plasma Physics and Controlled Fusion
75102731,Consciousness and Cognition
75106429,Current Opinion in Clinical Nutrition and Metabolic Care
75111079,Control Engineering and Applied Informatics
75142505,Chronobiology International
75150585,Journal of Deaf Studies and Deaf Education
75186586,Journal of Oral Rehabilitation
75230789,Meteorological Applications
75230894,Cognitive and Behavioral Practice
75242794,Human Resources for Health
75244570,Eclogae Geologicae Helvetiae
75247133,Biochimie
75264612,Isguc The Journal of Industrial Relations and Human Resources
75269686,Journal of Electrophoresis
75286078,Journal of Automation and Information Sciences
75293123,European Early Childhood Education Research Journal
75294269,Nematropica
75298943,Environment
75324598,Open Medicine
75336140,Savoirs Et Clinique
75343556,International Journal of Humanoid Robotics
75346102,Biology and Philosophy
75366624,Drugs and Alcohol Today
75371934,Dendrochronologia
75377316,Israel Journal of Plant Sciences
75380005,International Journal of Aerospace Engineering
75407890,International Braz J Urol
75411654,Key Engineering Materials
75434068,"International Journal of Technological Learning, Innovation and Development"
75440718,Legal Information Management
75480959,Neurological Sciences
75495113,ACS Macro Letters
75504937,Indian Veterinary Journal
75507510,Rangeland Journal
75515220,Horticultura Brasileira
75519821,Neurotherapeutics
75531928,Biofactors
75532096,Hpb Surgery
75534514,Constraints - An International Journal
75543290,Studies in Religion/Sciences Religieuses
75568645,International Journal of Applied Ceramic Technology
75573539,Film History: An International Journal
75576204,World Journal of Gastrointestinal Oncology
75581497,High Altitude Medicine & Biology
75627377,Siam Journal on Financial Mathematics
75627607,Psychological Bulletin
75642130,European Journal of Ageing
75679255,European Journal of Mechanics B-fluids
75685326,Voices
75692751,Crime & Delinquency
75702506,Gene
75707996,The Open Dermatology Journal
75741262,Langmuir
75749457,International Orthodontics
75756335,Journal of Interventional Cardiac Electrophysiology
75759149,Korean Journal of Radiology
75768340,Kinesiology
75771055,Advances in High Energy Physics
75775641,Journal of Public Relations Research
75796200,Modern Italy
75830442,Hydrological Processes
75832472,Journal of Social Psychology
75838318,Lusotopie
75845752,Auditing-a Journal of Practice & Theory
75857574,"Culture, Medicine and Psychiatry"
75869895,Studia Neophilologica
75897683,Semigroup Forum
75938328,Algebras and Representation Theory
76010543,Surface & Coatings Technology
76034454,Reviews of Physiology Biochemistry and Pharmacology
76039225,Croatian Journal of Philosophy
76039381,Turkish Journal of Field Crops
76061110,Studies in Comparative International Development
76115800,Korean Journal of Optics and Photonics
76122197,International Journal of Information Systems and Social Change
76152103,"IEEE Transactions on Systems, Man, and Cybernetics"
76159266,Journal of Computational and Graphical Statistics
76161538,American Archivist
76206574,Swiss Journal of Geosciences
76239586,Qualitative Research in Accounting & Management
76249319,Journal of Gastrointestinal Cancer
76254476,The Journal of Japan Society for Clinical Anesthesia
76260180,Metallofizika I Noveishie Tekhnologii
76279167,Advances in Applied Clifford Algebras
76283439,Assay and Drug Development Technologies
76295336,Journal of Media Economics
76304953,Investigative Ophthalmology & Visual Science
76367647,Social Work in Mental Health
76378895,World of Music
76379409,Epilepsy Currents
76380146,Eurasip Journal on Embedded Systems
76380976,Comptes Rendus De L Academie Des Sciences Serie Ii Fascicule A-sciences De La Terre Et Des Planetes
76385772,Integral Equations and Operator Theory
76397174,Journal of The Brazilian Society of Mechanical Sciences and Engineering
76417895,Journal of Neuroscience Research
76440981,Canadian Journal of Economics
76441835,Journal for The Integrated Study of Dietary Habits
76475234,TDR
76521652,Journal of Addictions & Offender Counseling
76547072,Journal of Environmental Radioactivity
76547946,Esaim: Proceedings
76576941,Frontiers in Behavioral Neuroscience
76594230,Australasian Journal of Environmental Management
76600781,Analog Integrated Circuits and Signal Processing
76633192,Journal of Business Ethics
76649502,Ophthalmologe
76658305,Journal of Contemporary African Studies
76665588,International Journal of Web-based Learning and Teaching Technologies
76668921,Nutrition & Dietetics
76694907,Journal of Molecular Graphics & Modelling
76695604,Comparative Biochemistry and Physiology C-toxicology & Pharmacology
76698325,Journal of Cellular and Molecular Medicine
76728445,Social Science Quarterly
76729639,Journal of Cardiology
76733833,Israel Studies
76739556,Archive of Applied Mechanics
76749798,Hungarian Studies
76773772,Progress in Electromagnetics Research-pier
76796937,Environmental History
76811283,Pferdeheilkunde
76822007,African Security Review
76832136,Philosophy Now
76832692,Tropical Grasslands
76837745,Critical Reviews in Clinical Laboratory Sciences
76844451,Annual Review of Resource Economics
76849566,Journal of Clinical Psychopharmacology
76877748,Public Administration Review
76880069,Implementation Science
76897556,Revista De Antropologia
76900504,Chest
76904441,American Journal of Critical Care
76906069,Journal of Public Policy
76910236,Ocean Engineering
76914930,Nordic Journal of Linguistics
76925378,Pediatric Surgery International
76961920,The Wordsworth Circle
77020770,International Journal of E-business Research
77033920,Journal of The Philosophy of Sport
77047749,Journal of Chemical Physics
77049410,Transactions of Nonferrous Metals Society of China
77056576,The International Journal of Advanced Manufacturing Technology
77065269,International Development Planning Review
77082647,Journal of Comparative Policy Analysis: Research and Practice
77085303,International Journal of Geriatric Psychiatry
77092102,Acta Mathematicae Applicatae Sinica
77106123,Zeitschrift Fur Sprachwissenschaft
77117680,German Life and Letters
77180905,Seminars in Oncology
77188613,Statistical Applications in Genetics and Molecular Biology
77200987,Siam Journal on Applied Mathematics
77209346,Bulletin of The Korean Chemical Society
77226823,Journal of The Torrey Botanical Society
77233736,"Coaching: An International Journal of Theory, Research and Practice"
77234628,Sibirica
77236625,Techniques in Gastrointestinal Endoscopy
77308338,Corporate Governance: An International Review
77333429,Complex Variables and Elliptic Equations
77333486,"Theory, Culture & Society"
77346633,Australian Journal of Linguistics
77368557,Health and Quality of Life Outcomes
77381815,Portugaliae Electrochimica Acta
77392188,Journal of Marketing Channels
77397654,Review of Urban & Regional Development Studies
77407326,Journal for Nature Conservation
77410870,Clinical Lipidology
77418581,Solid-state Electronics
77446758,Journal of Jewish Identities
77453907,Aob Plants
77463057,Earthquake Science
77466329,Inflammopharmacology
77485876,Turkish Studies
77494981,Pediatrics
77500791,Asia-pacific Journal of Clinical Oncology
77503192,Modern Language Notes
77508096,Journal of Infection Prevention
77515537,Archipel-etudes Interdisciplinaires Sur Le Monde Insulindien
77534634,Young Children
77556226,Journal of Gender Studies
77581241,Insect Science
77594414,Journal of Modern Literature
77607499,Conflict and Health
77627976,Journal of Engineering Materials and Technology-transactions of The Asme
77654513,Journal of Molecular Spectroscopy
77661144,China Journal of Social Work
77689732,Revista Latinoamericana De Psicopatologia Fundamental
77728970,Journal of Animal Physiology and Animal Nutrition
77748030,Archiv der Mathematik
77753237,Farmacia
77754710,Journal of Saudi Chemical Society
77764115,Studies in History and Philosophy of Science Part C: Studies in History and Philosophy of Biological and Biomedical Sciences
77777823,Americas
77791401,Coloproctology
77805996,Journal of Adhesion
77836351,Chicago Review
77847288,Isotopes in Environmental and Health Studies
77852275,Integral Transforms and Special Functions
77855834,International Journal of Head and Neck Surgery
77874066,Cellular and Molecular Bioengineering
77883392,Language Culture and Curriculum
77894049,Journal of Computers
77904536,Okayama Igakkai Zasshi (journal of Okayama Medical Association)
77905603,Journal of Children's Orthopaedics
77954144,Tijdschrift Voor Communicatiewetenschappen
77979494,Journal of Integrative Environmental Sciences
77999381,Alcheringa
78001398,The Open Artificial Intelligence Journal
78012151,Asia-pacific Psychiatry
78020522,Structural Equation Modeling
78044941,Acta Botanica Sinica
78048965,Criminal Justice Ethics
78051145,Journal of Gastrointestinal Surgery
78057771,Annals of Gis: Geographic Information Sciences
78060005,Mitochondrial DNA
78067151,Journal of Applied Remote Sensing
78069630,Critical Reviews in Toxicology
78082969,Botanica Marina
78091169,International Journal of Infrared and Millimeter Waves
78091837,Review of World Economics
78093190,European History Quarterly
78114708,The Open Ecology Journal
78118978,Annales de l'Institut Fourier
78119372,Physics of Life Reviews
78120914,Neurobiology of Learning and Memory
78155443,Magnetic Resonance Materials in Physics Biology and Medicine
78160085,Reviews in Endocrine & Metabolic Disorders
78180602,Pure and Applied Geophysics
78190159,International Journal of Neuroscience
78192177,Mathematica Slovaca
78221491,Advances in Chromatography
78224298,Journal of Computational Geometry
78230319,Pediatric Physical Therapy
78236263,Journal of Historical Pragmatics
78239922,Canadian Journal of Criminology and Criminal Justice
78242885,Bellman Prize in Mathematical Biosciences
78268018,Chinese Journal of Chemical Engineering
78280016,International Journal of Conflict Management
78280921,Giornale Critico Della Filosofia Italiana
78284227,Comptes Rendus Physique
78299534,Medical Law International
78310130,Nature Reviews Rheumatology
78331093,Journal of Applied Animal Welfare Science
78365799,Histoire & Mesure
78370763,Minerva Biotecnologica
78376336,Journal of Physics G
78376902,Education and Culture
78385471,World Journal of Cardiology
78388562,The Open Nutrition Journal
78398831,Learning and Instruction
78419349,Coloration Technology
78433294,Cytotechnology
78434584,International Journal of Electronic Healthcare
78442004,Ecopsychology
78451586,Journal of The Less Common Metals
78466176,Journal of Quantitative Analysis in Sports
78510484,Central European Journal of Urology 1\/2010
78512408,Agriculture and Human Values
78518477,Bioelectromagnetics
78534000,Andean Geology
78544662,Notre Dame Journal of Formal Logic
78563456,International Journal of Social and Humanistic Computing
78571599,Journal of Computational Biology
78581589,International Journal of Multiple Research Approaches
78604184,Asian Journal of Andrology
78631916,Velvet Light Trap
78638136,Metaphor and Symbol
78666835,Macedonian Journal of Chemistry and Chemical Engineering
78689143,"Health Economics, Policy and Law"
78690241,Annual Review of Materials Science
78692710,International Journal of Dental Hygiene
78712790,Aboriginal History
78718175,Journal of Medicinal Food
78718257,Powder Metallurgy
78725770,Histochemistry and Cell Biology
78735424,Cognitive Science
78750095,Psychosomatic Medicine
78756772,Cold Spring Harbor Symposia on Quantitative Biology
78760006,Neues Jahrbuch Fur Mineralogie-monatshefte
78787406,Archiv Des Oeffentlichen Rechts
78792899,Journal of Small Business Management
78827279,Australian Journal of Guidance and Counselling
78837162,Etudes Francaises
78839210,Weed Science
78839342,International Community Law Review
78843499,Coastal Management
78858059,Russian Linguistics
78878675,Journal of Pediatric Health Care
78919867,The Open Cardiovascular Medicine Journal
78926909,The Vldb Journal
78938965,Sea Technology
78954095,Journal of Agrometeorology
78959366,Acta Cardiologica Sinica
78977824,Urban Education
79007945,Business Ethics: A European Review
79018744,Journal of Brachial Plexus and Peripheral Nerve Injury
79038290,Journal for Research in Mathematics Education
79054089,BMJ Open
79074319,Neuropsychological Rehabilitation
79077708,Journal of Ethnicity in Criminal Justice
79102138,Chemviews
79131028,Trends in Ecology and Evolution
79134261,Journal of Toxicologic Pathology
79135273,Sociology
79142966,Revue Internationale Du Travail
79162425,Ultrasound
79162954,Journal of Applied Crystallography
79173686,Scandinavian Journal of Immunology
79175213,Journal of Financial Services Research
79187626,Veterinary Dermatology
79201580,Religion and Human Rights
79215914,International Journal of Early Years Education
79233773,Medical Care
79241581,Legal Medicine
79244937,Journal of Physics A
79267003,Journal of Inverse and Ill-posed Problems
79308122,Russian Journal of Plant Physiology
79332557,Stahlbau
79382122,Teaching Education
79386155,Soccer & Society
79392371,Journal of Hydroinformatics
79397681,Human Development
79415054,Psychologist
79420083,Environmental Reviews
79440438,Journal of The Royal Statistical Society Series D-the Statistician
79449806,Journal of Avian Biology
79457278,Polish Journal of Veterinary Sciences
79460864,Information Retrieval
79495670,Wind Energy
79505318,Journal of Official Statistics
79519963,International Affairs
79535635,Child Development Perspectives
79536786,Journal of The Society of Naval Architects of Korea
79541569,Modelling and Simulation in Engineering
79549597,Chemical Speciation and Bioavailability
79551877,ACM Transactions on Accessible Computing
79562878,"Journal of Aggression, Conflict and Peace Research"
79564839,International Journal of Modelling and Simulation
79567042,International Journal of Obstetric Anesthesia
79587064,International Journal of Sustainable Development
79587146,British Journal of Ophthalmology
79587319,Journal of Experimental Psychology: Applied
79610357,Review of Research in Education
79617935,Mechanical Engineering
79677722,Current Issues in Education
79691641,Spie Newsroom
79704628,Neurology
79704879,Library Resources & Technical Services
79712050,Post-soviet Affairs
79731123,Esprit
79745274,Asian Journal of Crop Science
79788425,Russian Studies in Philosophy
79801392,History Australia
79803084,Poetics Today
79820318,Scandinavian Journal of Forest Research
79831086,Fisioterapia
79832926,Electroanalysis
79845132,Ethics & The Environment
79847721,Canadian Journal of Information and Library Science-revue Canadienne Des Sciences De L Information Et De Bibliotheconomie
79849269,Safundi
79858223,Political Science
79872515,Transactions of The Indian Ceramic Society
79873615,Acta Theologica
79875459,Iet Science Measurement & Technology
79901682,Bioremediation Journal
79909490,American Journal of Health Promotion
79925788,International Journal of Medicinal Mushrooms
79931004,European Journal of American Culture
79940505,Journal of Transpersonal Psychology
79946630,Population Space and Place
79974643,Journal of Advertising Education
79984219,Journal of Small Animal Practice
79989894,International Journal of Managerial Finance
79990064,Journal of The American Planning Association
79990748,BioTechniques
79992667,Annals of The Entomological Society of America
80014870,Aggression and Violent Behavior
80033963,Open Biology
80045625,Journal of Asian Earth Sciences
80058157,Journal of Refugee Studies
80060326,Studies in Documentary Film
80067902,Compost Science & Utilization
80069553,The Quaternary Research (daiyonki-kenkyu)
80072481,Marine Biology Research
80110507,Palynology
80113298,Journal of the Association for Information Science and Technology
80120984,Bangabandhu Sheikh Mujib Medical University Journal
80123269,Inquiry: Critical Thinking Across the Disciplines
80131605,Journal of Map and Geography Libraries
80146597,American Psychologist
80150607,Journal of Transport Geography
80154740,Natural Gas & Electricity
80184758,Journal of The American Helicopter Society
80197860,International Journal of Development Issues
80202938,Cell Calcium
80208192,Climate of The Past Discussions
80223966,IEEE Journal of Quantum Electronics
80252431,Clinical and Experimental Dermatology
80252601,Yeast
80272024,Psychological Perspectives
80275993,Religion & Education
80282989,Molecular Oncology
80285584,Journal of Organizational and End User Computing
80299757,IEEE Transactions on Biomedical Circuits and Systems
80334769,Psychopharmacology
80339509,Journal of Postgraduate Medicine
80347152,Voluntas
80350757,Current Radiopharmaceuticals
80354312,Journal of Teaching in The Addictions
80357293,Journal of Industrial Engineering and Management
80367638,Asian Studies Review
80372421,Neural Regeneration Research
80375752,Current Issues in Auditing
80413395,Parasites & Vectors
80485027,Land Use Policy
80485324,Diagnostic Microbiology and Infectious Disease
80488789,International Journal of Food Properties
80523760,Archives of Ophthalmology
80533532,Practical Neurology
80542075,Aging Neuropsychology and Cognition
80542161,The Pharmaceutical Journal
80579236,International Reviews in Physical Chemistry
80587696,Footwear Science
80591372,Journal of Climate
80614181,Middle East Development Journal
80622011,Pharmaceutical Development and Technology
80625831,Pet Clinics
80660208,Biological Conservation
