Journal_ID,Journal_Name
90493266,Urban Ecology
90790169,Journal of Veterinary Epidemiology
91250677,IEEE Transactions on Military Electronics
91402920,Nordisk Psykologi
92138233,Journal of The Japan Society of Photogrammetry and Remote Sensing
92216883,Antisense & Nucleic Acid Drug Development
93440511,Humana.Mente
95464858,Econometrica
98010888,Journal of the National Cancer Institute
99248529,Bulletin of Marine Science
105236765,Contemporary Psychoanalysis
108730730,Bulletin of The Geological Society of China
111825859,"Practice Periodical of Hazardous, Toxic, and Radioactive Waste Management"
112495630,Sykepleien Nett
113638507,Romanian Agricultural Research
114420290,Accounting Perspectives
115520643,Journal of Venomous Animals and Toxins
117460440,Professional Engineering
117649290,Revue d'Histoire littéraire de la France
118067106,Canadian Military Journal
121660858,Alpha (osorno)
125111321,Manuelle Medizin
125446444,Swiss Medical Weekly
128067432,Procedia in Vaccinology
130412529,Public Affairs Quarterly
134523523,South African Journal of International Affairs
134674912,Metallomics
136177435,Sydney Law Review
136448168,Journal of Market-focused Management
144119614,Annals of Forest Science
146934403,Asian Security
149439204,"Latest Word: The Bimonthly Newsletter for Medical Transcriptionists, The"
153469747,Design Journal
153697720,Journal of Orofacial Orthopedics-fortschritte Der Kieferorthopadie
154018073,Psycho-oncologie
157616481,Emergency Medicine Clinics of North America
162003222,Journal of Mechanical Engineering
162814455,Juvenile Court Judges Journal
163673364,Information Research
165333527,Cell Transplantation
165492527,The Economic History Review
169326814,Landfall
169464691,Procedia Earth and Planetary Science
170524175,Current Opinion in Drug Discovery & Development
171036940,Journal of Research in Science Teaching
172622653,The Aging Male
172782825,California Management Review
176270219,Handbook of Public Economics
180330062,Aperture
180723199,Agribusiness
200416800,Clinical Epigenetics
202893285,Journal of The Society of Christian Ethics
203068981,Forum for Modern Language Studies
204739293,Current Diabetes Reviews
949439436,Synthesis Lectures on Computer Graphics and Animation
974209322,Polymer-korea
989758024,Estudios Sobre El Mensaje Periodistico
1005973463,Subtropics
1026066829,Zeitschrift Fur Evaluation
1029951169,Philosophisches Jahrbuch
2495687381,Physiological Research
2531538373,Advances in Enzyme Research
2596886445,arXiv: Statistical Mechanics
2734603922,Policing: A Journal of Policy and Practice
2734620550,Oxford Medical Case Reports
2736757356,Nuclear Receptor Research
2736805934,Acta Chemica Iasi
2736942123,"Sustainability : Science, Practice and Policy"
2737126144,Nordic Journal of Studies in Educational Policy
2737129748,Revista CIDOB d'Afers Internacionals
2737155129,Journal of Central Banking Theory and Practice
2738109075,Textos en Proceso
2738240197,Therapeutic Targets for Neurological Diseases
2738357667,Avá
2738370285,International Journal of Palliative Care
2738796003,Zbornik radova Ekonomskog fakulteta u Rijeci : časopis za ekonomsku teoriju i praksu
2739011764,Medievalista online
2739086233,Diritto Civile Contemporaneo
2751398541,Revista medico-chirurgicală̆ a Societă̆ţ̜ii de Medici ş̧i Naturaliş̧ti din Iaş̧i
2754280391,Emergency medical services
2754400723,Canadian journal of comparative medicine and veterinary science
2754599785,Biomedical Reports
2754957279,The Mississippi doctor
2755423065,Krankenpflege (Germany)
2764344604,Anhui Medical and Pharmaceutical Journal
2764350826,The Korean Journal of Ceramics
2764351440,Accounting and Taxation
2764356235,clinics in Mother and Child Health
2764377682,Indian Coconut Journal
2764394121,"Language, individual & society"
2764408163,Arab Studies Journal
2764421387,SKUAST Journal of Research
2764424678,Journal of Museum Education
2764430067,Transplantation direct
2764445686,Journal of Shangqiu Teachers College
2764454457,Journal of Trauma Practice
2764459744,Journal of Education and Training
2764461159,"Psychology, Learning and Teaching"
2764472765,South China Journal of Cardiovascular Diseases
2764474016,Resource Publication
2764477813,Chinese Tobacco Science
2764487537,VNU Journal of Science: Mathematics - Physics
2764519998,Journal of the Malaria institute of India
2764521051,IAU International Journal of Social Sciences
2764524550,Transactions of the Japan Concrete Institute
2764554507,Journal of Ningbo Polytechnic
2764561624,Journal of Global Research in Mathematical
2764565258,The Journal of College and University Student Housing
2764565629,The Journal of clinical Pediatrics
2764568511,Biology of behaviour
2764580780,Asia Today International
2764607637,Agricultural information worldwide
2764626555,"Farbus Gujarati Sabha, Kirtan Kendra, Mumbai"
2764654304,Pochvoznanie i Agrokhimiya
2764702894,The Journal of the Library Science in Jiangxi
2764703609,Contemporary Finance and Economics
2764709169,South African psychiatry review
2764718567,The European respiratory journal. Supplement
2764730027,Our Children
2764759637,Health psychology open
2764764071,Innovative Journal of Medical and Health Science
2764764382,Journal of Instructional Psychology
2764766708,Microbiology spectrum
2764785799,Iberoamericana: Nordic Journal of Latin American and Caribbean Studies
2764787748,Economic and Environmental Studies
2764825312,IEICE technical report. Image engineering
2764859004,British archaeology
2764862392,The Personnel journal
2764866153,UBC medical journal
2764876506,GMS Psycho-Social-Medicine
2764890467,"Science and Technology of Cereals,oils and Foods"
2764895026,Technology Economics
2764896507,KMITL-Science and Technology Journal
2764897100,International Journal of Environmental Protection and Policy
2764900898,Indonesian Journal of Guidance and Counseling: Theory and Application
2764901068,offshore Oil
2764918247,Cogent Education
2764939381,The John Marshall Journal of Information Technology & Privacy Law
2764947299,New Zealand Journal of Medical Laboratory Science
2764950393,Chemical Research and Application
2764965709,The Nigerian Geographical Journal
2764981261,Weed&Turfgrass Science
2764987274,Journal of Baise University
2765010714,Journal Of Business Management & Social Sciences Research
2765030139,Recreational Sports Journal
2765030733,Canadian Military History
2765055740,Asia-Pacific Journal of Business Venturing and Entrepreneurship
2765063756,International journal of bioethics
2765076221,Journal of Hebei Energy Institute of Vocation and Technology
2898220704,International Journal of Veterinary Science and Medicine
568598,Archives of Gynecology and Obstetrics
661825,Aldrichimica Acta
14279044,IEEE Transactions on Nuclear Science
16507453,Peritia
16904162,Foundations of Physics
17550286,Ostomy Wound Management
24905788,Plains Anthropologist
30633444,Journal of Chemical Technology and Biotechnology. Chemical Technology
32570389,Acta Scientiarum. Health Science
33142482,New Zealand Journal of Marine and Freshwater Research
36233454,Accountability in Research
40303635,Journal of Radiation Research
41414102,"Aids, Supplement"
41713991,Journal of Ethnicity in Substance Abuse
43203325,Annual Review of Marine Science
43450606,Innovations in Education and Training International
44429004,African Journal of Agricultural Research
44728546,The Open Nursing Journal
45258403,Canadian Journal of Anaesthesia-journal Canadien D Anesthesie
47767497,Progress in Planning
48423107,Physics of Low-dimensional Structures
48783313,"Media, War & Conflict"
48977010,Nature Geoscience
52073566,International Journal of Technology Transfer and Commercialisation
53517189,Planning Practice and Research
58516903,Journal of Cleaner Production
62391475,Soil Biology & Biochemistry
64218087,Entreprises Et Histoire
66810094,Journal of Criminal Law & Criminology
67542566,University of Western Sydney Law Review
70681891,Journal of Materials Engineering and Performance
72171858,Transactions of The Institution of Mining and Metallurgy Section A-mining Technology
74941265,Current Eye Research
74992862,Inorganic and Nuclear Chemistry Letters
75679255,European Journal of Mechanics B-fluids
88812196,Journal of Cancer Science & Therapy
89689683,Rapid Communications in Mass Spectrometry
92531173,Chemotherapy
97205441,Journal of Drug Delivery Science and Technology
100566645,Journal of Children's Health
101160126,Indiana Theory Review
102451085,Journal of Bioequivalence & Bioavailability
108927298,Polar Geography
110410232,HSS Journal
111163638,Journal of Molecular and Cellular Cardiology
111598299,The Cognitive Behaviour Therapist
113178815,The Analysis of Verbal Behavior
115815424,Journal of Invertebrate Pathology
117296209,Journal of Turbomachinery-transactions of The Asme
118637542,European Journal of International Management
118684295,Journal of American & Comparative Cultures
121408665,Public Health Forum
130623406,Wiley Interdisciplinary Reviews: Cognitive Science
131791641,Cardiovascular Drugs and Therapy
134313783,The International Journal of Disability Management Research
134644764,Journal of Agricultural and Food Chemistry
147539111,Neuropsychobiology
149146142,International Journal of Innovation and Technology Management
150411170,Harm Reduction Journal
157192848,International Biodeterioration
157485431,Journal of Travel Research
161990933,International Journal of Electronic Marketing and Retailing
162052592,Journal of Medical Case Reports
169670664,Wsq: Women's Studies Quarterly
172552266,Rare Metals
172553167,The Open Geology Journal
174951568,Surgeon-journal of The Royal Colleges of Surgeons of Edinburgh and Ireland
177146671,Sexuality and Disability
177442374,Construction Law Journal
179028992,West European Politics
184218577,Pretexts: Literary and Cultural Studies
185153313,"Activities, Adaptation & Aging"
186178718,Klinische Padiatrie
186254152,Journal of Thermal Science and Engineering Applications
188085164,Molecular Biology of the Cell
188370832,Veterinary and Human Toxicology
191504488,Adalya
193624734,IEEE Transactions on Aerospace and Electronic Systems
199464710,Laeknabladid
201045011,Veterinary Clinics of North America-small Animal Practice
202658786,Channels
203371744,International Journal of Environmental Analytical Chemistry
204778136,Cardiovascular Intervention and Therapeutics
205188871,Media History
205254007,Yearbook of Oncology
207270806,Mediterranean Marine Science
945640896,Revue De Philologie De Litterature Et D Histoire Anciennes
972962115,The Successful Registrar
974534199,Revista De Educacion
987449812,Magazine Antiques
989747634,Isegoria
2497912916,Carbon Management
2505707916,Wiley Interdisciplinary Reviews-Data Mining and Knowledge Discovery
2734713309,Critical Values
2735374455,International Journal of Constitutional Law
2736578277,Revista d'Innovació i Recerca en Educació
2736743397,MediaTropes
2737527153,Revista de Ciências Agrárias
2737597509,Tempo e Argumento
2738103560,Ruch Biblijny i Liturgiczny
2738686483,Risco: Revista de Pesquisa em Arquitetura e Urbanismo
2738906263,Bali Medical Journal
2739019337,European Journal of Education and Psychology
2739076525,Germinal : Marxismo e Educação em Debate
2753494922,Pediatrii︠a︡
2753948857,Ceskoslovenská stomatologie
2753957220,Munca sanitară
2754373528,Acta medica Iugoslavica
2754969271,Nursing technique (Japan)
2755080209,Journal of Physical Activity and Health
2755545675,Il Lattante
2755711329,Revista de enfermería
2756115041,Klinische Medizin; österreichische Zeitschrift für wissenschaftliche und praktische Medizin
2764352022,Drug Delivery and Translational Research
2764352250,Indian Journal of Marketing
2764396195,Journal of Plant Genetic Resources
2764444537,Journal of Financial Risk Management
2764447147,Journal of Northern Sichuan Education College
2764453701,Management of Biological Invasions
2764456003,International Journal of Economics and Management Sciences
2764466213,Seminar on Architecture
2764467226,Journal of Population and Social Studies
2764470018,Advanced practice nursing quarterly
2764475444,The South Pacific Journal of Natural and Applied Sciences
2764487324,Obstetrics & Gynecology International Journal
2764494129,Speaker and Gavel
2764501393,NEJM Journal Watch
2764509815,Mechanical & Electrical Engineering Magazine
2764512269,Journal of Changsha Aeronautical Vocational and Technical College
2764600758,Natural resources research
2764622752,Journal of Functional and Environmental Botany
2764628455,Journal of the Institution of Electrical Engineers - Part I: General
2764641561,Tire technology international - Annual
2764647610,Ontario Review
2764672113,SSM-Population Health
2764678585,Journal of Xinxiang Education College
2764680450,Psychonomic science
2764682657,Chemical Engineering & Machinery
2764690196,Journal of choice modelling
2764692630,Submitted by the University of Missouri--Columbia Graduate School
2764695053,Global Approaches to Extension Practice: A Journal of Agricultural Extension
2764695528,Teaching at a Distance
2764697642,Policy: a journal of public policy and ideas
2764701201,Advances in Cardiovascular Diseases
2764703659,Journal of Business & Economics Research
2764710903,The Midwest quarterly
2764716082,Helicopter Technique
2764727956,Campus Technology
2764727958,Maxillofacial plastic and reconstructive surgery
2764739610,Science World Journal
2764742903,Taiwan Research Quarterly
2764746022,Journal. Boston Society of Medical Sciences
2764756984,Journal of Architectural Education in Institutions of Higher Learning
2764760326,Restorative dentistry
2764765892,"Advanced Science, Engineering and Medicine"
2764765922,International Neuropsychiatric Disease Journal
2764802532,Polish Journal of Soil Science
2764831629,Cancer and clinical oncology
2764832604,International Journal for Advance Research and Development
2764857719,Journal of Southwest University of Political Science and Law
2764864106,Traffic digest and review
2764875419,The Australian journal of science
2764882064,Comprehensive Polymer Science and Supplements
2764889706,Polish Journal of Radiology
2764896299,Rural society
2764901579,Meitan Higher Education
2764902613,Journal of Hepatopancreatobiliary Surgery
2764908510,The Geographical magazine
2764918227,Rain Fed Crops
2764921156,"Learning, Culture and Social Interaction"
2764933545,International Journal of Health System and Disaster Management
2764934320,Transactions of the Magnetics Society of Japan
2764938770,JPI journal
2764951932,Advances in Chemical Engineering and Science
2764954106,Biochemical clinics
2764973087,Psychopharmacology series
2764973637,IETE Journal of Education
2765026183,The American journal of knee surgery
2765032820,"International Journal of Economics, Finance and Management Sciences"
2765037807,Korea Business Review
2765045615,Environmental Protection of Xinjiang
2765065060,Advances in systems science and applications
2765067399,Portal: journal of multidisciplinary international studies
2898124548,Practical Laboratory Medicine
2898307410,Global Economics and Management Review
2898390736,Península
2898401270,EMC - Medicina Riabilitativa
2898451612,Revue Francophone de Cicatrisation
2898509233,Regenerative Therapy
5750412,The History Teacher
7804318,Giscience & Remote Sensing
14031017,Folia Zoologica
14046259,Biological Agriculture & Horticulture
20900890,Italian Journal of Medicine
21576354,Anzeiger Fur Schadlingskunde-journal of Pest Science
25627081,Art in America
26035906,Biofabrication
27153566,International Journal of Aerodynamics
30640462,Journal of Indian Society of Periodontology
32220745,European Journal of General Practice
32965104,Anales Cervantinos
33382538,Plant Ecology & Diversity
35534443,Tce
38044275,Arthropod Structure & Development
40814766,Journal of Marketing for Higher Education
42075721,European Journal of Cancer and Clinical Oncology
47715536,Journal of Zhejiang University-science B
48411547,South Atlantic Review
49132083,Endothelium-journal of Endothelial Cell Research
49926910,"The International Review of Retail, Distribution and Consumer Research"
51499565,Dissent
54128167,Medical Principles and Practice
56691543,Rheumatology Reports
56799960,Architectural Review
59237442,Southwestern Entomologist
60263609,Focus on Surfactants
61564791,Aerospace Science and Technology
63830647,Stem Cell Reviews and Reports
71958379,Differential Equations
71986506,Materials Science-poland
74612419,History of the Human Sciences
77056576,The International Journal of Advanced Manufacturing Technology
77085303,International Journal of Geriatric Psychiatry
80886111,Parasite Immunology
82240309,Wulfenia
82301285,Journal of Politics & Society
87650888,Zeitschrift Fur Germanistik
88044396,Australasian Physical & Engineering Sciences in Medicine
88806326,Acsms Health & Fitness Journal
89053421,Emu
89613883,Statistics in Biosciences
97150082,In Vitro Cellular & Developmental Biology – Animal
100662317,Physiological Entomology
105094556,Journal of Acupuncture and Meridian Studies
106859309,Topics in Current Chemistry
110006991,Journal of Neurogastroenterology and Motility
115332500,Hobbes Studies
122350538,Animal Biotechnology
143899192,Behavioural and Cognitive Psychotherapy
143907125,Cardiovascular Therapy and Prevention
144352947,Equine Veterinary Journal
148521650,International Journal of Parallel Programming
148760032,Limnology
155781660,Engineering Management Journal
156034128,Annali Di Chimica
157334028,Chemical Geology: Isotope Geoscience Section
159387410,Kantian Review
161267757,Journal of Innate Immunity
163961150,Comparative Drama
164302473,Journal of Social and Clinical Psychology
167706022,International Journal of Myriapodology
169201059,Computer Systems: Science & Engineering
171954068,European Competition Journal
174253135,Communication Booknotes Quarterly
177321322,Acta Anaesthesiologica Scandinavica
181611401,Journal of Electrostatics
190936833,Few-body Systems
191756739,Biomolecular Concepts
197152527,Communicative & Integrative Biology
201813980,The Journal of Corporation Law
950571225,Labor's Heritage
969997697,Tarim Bilimleri Dergisi-journal of Agricultural Sciences
970980994,"Synthesis Lectures on Information Concepts, Retrieval, and Services"
981565105,Shigaku zasshi
992082480,Architectural Digest
1015669949,Veterinary Practice Staff
1020017562,Parnassus-poetry in Review
1023428850,Novyi Mir
2483688756,Food & Function
2497168432,Human-centric Computing and Information Sciences
2596275634,arXiv: Other Condensed Matter
2596727787,arXiv: Condensed Matter
2736308301,Journal of Movement Disorders
2736622549,International Journal of Food and Agricultural Economics
2737955884,Tecnura
2738371996,International Journal of Hospital Based Health Technology Assessment
2738495673,Polish Hyperbaric Research
2739234119,"International Journal of Agricultural Research, Innovation and Technology"
2739385319,Balkan Journal of Dental Medicine
2752487601,Meditsinskaia radiologiia
2754075737,Archives des maladies de l'appareil digestif et des maladies de la nutrition
2754141309,The Japanese journal of thoracic diseases
2754427479,Journal of hygiene research
2755109226,Clinical Endoscopy
2755263728,Fund raising management
2755924374,Studii şi cercetări de inframicrobiologie
2764344868,Areal Research and Development
2764362837,Journal of Clinical Healthcare
2764371240,Journal of Taiyuan University
2764373516,Contemporary Chemical Industry
2764401563,IEICE technical report. Natural language understanding and models of communication
2764405121,International Journal of Plant Sciences Muzaffarnagar
2764422800,CASE Network Studies and Analyses
2764427395,Social work and society
2764435651,Journal of Jinggangshan Medical College
2764448360,IFE Psychologia: An International Journal
2764454001,Japanese Geotechnical Society Special Publication
2764469130,Postcolonial Text
2764473167,Journal of Chongqing Jianzhu University
2764478383,Explorations in Sights and Sounds
2764481789,The African journal of medical sciences
2764508662,T.H.E. Journal Technological Horizons in Education
2764529087,Review of Business and Finance Studies
2764530770,Advances in environmental science and technology
2764531034,Journal of Microbiology Research
2764535867,Journal of Physical Education Institute of Shanxi Teachers University
2764540745,Academic Library and Information Tribune
2764552697,Journal of Shanghai Second Polytechnic University
2764553771,Journal of Sichuan Teachers College
2764554944,Journal of Transplantation Technologies & Research
2764561096,Extension farming systems journal
2764573166,Chinese Journal of Engineering Science
2764573209,Journal of Lanzhou University of Technology
2764581710,Dongak Art History
2764586361,Journal of Nursing Regulation
2764590048,journal of nanostructure in chemistry
2764590152,LS: International Journal of Life Sciences
2764595979,Journal of Ningde Normal University
2764600202,Journal of Russian Entrepreneurship
2764618009,Materials and Methods
2764645689,Bioceramics Development and Applications
2764646822,The Historic Environment
2764662714,Nervous Diseases and Mental Health
2764666234,Practical Journal of Cardiac Cerebral Pneumal and Vascular Disease
2764670834,Construction and Architecture
2764680437,Journal of Xianning Teachers College
2764683979,Home health journal
2764717909,AES Bioflux
2764733014,The Internet journal of gynecology and obstetrics
2764736229,Australian Journal of Reading
2764738790,Journal of Tourism and Hospitality
2764748915,Uganda Journal of Agricultural Sciences
2764757251,The Journal of Nutrition and Food Research
2764757322,Journal of religion & aging
2764769526,Toyo ongaku kenkyu : the journal of the Society for the Research of Asiatic Music
2764781947,Melanoma management
2764796284,Plankton biology and ecology
2764814348,Journal of College Admission
2764815195,The Journal of Cancer Research
2764823457,Journal of Practical Orthopaedics
2764825072,Public health action
2764826000,Northwest China Electric Power
2764839266,Item held by State Library of Victoria
2764840252,The international journal of learning
2764841465,Hospital administration in canada
2764845588,Journal of Guilan University of Medical Sciences
2764883154,Journal of the International Association of Dentistry for Children
2764887133,THE BANGKOK MEDICAL JOURNAL
2764896900,The Journal of Anthropology of Education
2764914179,Paramita: Historical Studies Journal
2764922222,Isis; an international review devoted to the history of science and its cultural influences
2764938359,Journal of Capital Normal University
2764942930,HSM Management
2764951707,Journal of Practical Orthopedics
2764956159,Harper Adams Utility Poultry Journal
2764960109,Journal of Korean Acedemy of Dental Technology
2764961586,Around the Globe
2764963248,Journal of the Japanese Society of Food and Nutrition
2764966421,Chinese Journal of Traditional Medical Science and Technology
2764974878,Littera Turca Journal of Turkish Language and Literature
2764976862,Sports Orthopaedics and Traumatology
2764988421,Journal of Tourism Management Research
2764994575,Successful Fundraising
2764994988,International Journal of Computer Applications Technology and Research
2765005363,AEDS Journal
2765010865,Survey research methods
2765022806,The International Journal on Communications Antenna and Propagation
2765037453,Macedonian Journal of Animal Science
2765045923,Chinese Journal of Forensic Sciences
2765048625,IAHRW International Journal of Social Sciences Review
2765058439,Annual review of nursing research
2765062003,Jefferson Journal of Psychiatry
2765068182,Chinese Journal of Injury Repair and Wound Healing
2765069538,International Journal of Architectural Research: Archnet-IJAR
2898189939,Composites Communications
3034690390,Asian-Pacific Journal of Second and Foreign Language Education
1125502,Adoption Quarterly
1550590,Studies in English Literature 1500-1900
2874018,Seminars in Breast Disease
2955411,Technology in Cancer Research & Treatment
5103665,Techniques in Hand & Upper Extremity Surgery
6403244,Plant Ecology and Evolution
7352588,Naval Engineers Journal
8388595,Biochemical Genetics
16770927,Journal of Current Southeast Asian Affairs
17882476,Journal of Verbal Learning and Verbal Behavior
20400310,Italian Journal of Food Science
21077386,The Open Cell Signaling Journal
33786796,Gesundheitswesen
36798160,Geo-spatial Information Science
40489520,Anz Journal of Surgery
42686363,Interdisciplinary Science Reviews
43525819,Educational Psychology
47297815,DARU
50040856,Journal of The Bangladesh Agricultural University
52144366,Journal of Tumor Marker Oncology
54749395,The Journal of Indian Prosthodontic Society
55626769,Materials Letters
60757229,Toxicological & Environmental Chemistry
61781353,Brain and Language
62674001,Nature Reviews Cardiology
62905163,Operations Management Research
63341675,Journal of Ultrastructure and Molecular Structure Research
63928136,Bangladesh Medical Research Council Bulletin
66624660,Pacific Accounting Review
67471091,"International Journal of Intelligent Systems in Accounting, Finance & Management"
69871552,Journal of Architecture and Planning (transactions of Aij)
72004196,Bulletin of the American Museum of Natural History
79873615,Acta Theologica
81384411,Expositions
87248157,Selection
96871409,European Urology
99631028,Journal of The Warburg and Courtauld Institutes
103284624,Fish and Fisheries
105208853,Journal of Chemical Education
108000440,Anthropologischer Anzeiger
109829679,Minerals & Metallurgical Processing
110082257,New Hibernia Review
114257564,Psychosomatics
116916398,International Journal of Virtual Technology and Multimedia
117777245,Modelling and Simulation in Materials Science and Engineering
120986146,Studia Humaniora Tartuensia
130661733,Journal of Pharmaceutical Sciences
136461498,Targeted Protein Database
136661304,Managerial Auditing Journal
140551370,Cornell Hospitality Quarterly
140661278,The Open Bioinformatics Journal
142439027,Walt Whitman Quarterly Review
147373419,Journal of Bioeconomics
160346394,Computer Law & Security Review
164398212,Speculum
172926897,International Journal of Leadership in Education
179380371,Portularia
180716411,Race & Class
183158886,Morbidity and Mortality Weekly Report
187804789,Ashe Higher Education Report
189543122,Korean Journal of Urology
191220803,Psychodynamic Counselling
193683933,Annales Zoologici Fennici
197964821,Journal of Pediatric Gastroenterology and Nutrition
199078552,Journal of Strategic Studies
201533460,Applied Economics
201595455,Radiation Protection Dosimetry
203479135,Journal of Molecular Structure
205139718,The Library Quarterly
205999849,Natural Product Research
206189041,Terrestrial Arthropod Reviews
208089930,Sociologie Du Travail
959992543,Literature & History-third Series
978316472,Mitteilungen der deutschen Patentanwälte
981572216,Éigse
981835755,Canadian Foreign Policy Journal
998609443,Revue D Histoire Du Theatre
2736336444,"Analele Universităţii ""Ovidius"" Constanţa: Seria Chimie"
2736767098,Global Economic Observer
2736775903,Annals of Eurasian Medicine
2737015113,International Journal of Educational Research Review
2737348420,"Revista CIFE ""Lecturas de Economía Social"""
2737484214,Jurnal Ilmiah Pertanian
2737575949,Transport and Telecommunication
2737771729,Respuestas
2737786294,EduChemia
2738164389,Acta Biomedica Brasiliensia
2738330473,Analize: Journal of Gender and Feminist Studies
2738380832,Turkish Journal of Plastic Surgery
2738396575,Revista Educação em Questão
2738536348,Vestnik Volgogradskogo Gosudarstvennogo Universiteta. Serija 1. Mathematica. Physica
2738697879,Journal of Southeast Asian American Education and Advancement
2739024664,Synergies Afrique des Grands Lacs
2739158197,Diálogos Pedagógicos
2754364914,Bulletin of the Pan American Health Organization (PAHO)
2754773895,Topics in health care financing
2754869115,Bibliotheca haematologica
2764355657,Jiangxi Nonferrous Metals
2764358787,Computer Education
2764372567,Journal of Informatics and Mathematical Sciences
2764375295,COMMUTER WORLD
2764381730,Russian Journal of Agricultural and Socio-Economic Sciences
2764389072,Turkiye Klinikleri Journal of Nephrology
2764401565,Old Testament essays
2764410815,Trolleybus Magazine
2764411100,Chinese Computed Medical Imaging
2764413287,alexandria engineering journal
2764422564,T.H.E. Journal
2764430323,The Egyptian Rheumatologist
2764436308,Journal of Integrated Design & Process Science archive
2764451103,Food and Nutrition Sciences
2764456142,Experimental Petroleum Geology
2764457292,Training Officer
2764461766,Eurasian journal of forest research
2764465468,Dicp-The annals of pharmacotherapy
2764467143,Chinese journal of population science
2764471342,Bulletin of the Polish Academy of Sciences. Series Biological Sciences
2764478352,Modern Greek Dialects and Linguistics Theory
2764485818,The internet journal of the third world medicine
2764499265,Earthquake Information Bulletin
2764521094,Journal of Education Faculty
2764525302,Interactive science
2764526869,Biology Education
2764534856,The international journal of mental health promotion
2764541837,Context: journal of music research
2764565329,Journal of Hunan Padio and Febevision University
2764572093,Progress in cell cycle research
2764592058,"Journal of Clinical Activities, Assignments & Handouts in Psychotherapy Practice"
2764599954,Microcomputer & its Applications
2764615703,Public Interest Law Reporter
2764638263,Journal of medical and dental sciences
2764638992,Journal of Lanzhou College of Petrochemical Technology
2764642387,Meat Research
2764648832,Application of Statistics and Management
2764654561,Journal of Agricultural Research and Development
2764661085,"Infection, Disease and Health"
2764661148,Serupa The Journal of Art Education
2764672035,Richard & Piggle
2764705241,Australian Antarctic Magazine
2764710036,Journal of Medical Diagnostic Methods
2764728335,Imaging & Visual Computing The Journal of the Institute of Image Electronics Engineers of Japan
2764729519,Stereoregular Polymers and Stereospecific PolymerizationsThe Contributions of Giulio Natta and His School to Polymer Chemistry
2764732348,Journal of Guangdong Youth Vocational College
2764739696,Washington University Global Studies Law Review
2764741614,The biologist
2764746229,Orthodontic Journal of Nepal
2764748570,Scandinavian journal of development alternatives
2764763090,Primary & Secondary Schooling Abroad
2764765707,Metal Forming Technology
2764766652,"Automatika: Journal for Control, Measurement, Electronics, Computing and Communications"
2764768018,The European Union review
2764783750,Journal of Liaocheng Teachers College
2764790739,Journal of medical signals and sensors
2764793770,"Science, Economy, and Society"
2764797630,Journal of Taibah University Medical Sciences
2764802486,Petrochemical Safety Technology
2764818874,Sichuan Journal of Anatomy
2764881238,Indian Journal of Finance
2764881414,The Hearing journal
2764891088,Tulsa Law Review
2764898829,Nanoscience and Technology
2764899855,Texas nursing
2764902776,Rhodesia Agricultural Journal
2764911176,Sociological studies
2764919162,Contemporary Voice of Dalit
2764923129,NRIAG Journal of Astronomy and Geophysics
2764926355,Drilling contractor
2764926546,Iranian Journal of Breast Disease
2764946567,"Labour, capital and society"
2764955620,Journal of Rafsanjan University of Medical Sciences
2764994062,Archives of Rehabilitation
2764994900,Coal Technology
2764999703,Democracy Review
2765016513,"Geography, Environment, Sustainability"
2765031598,Biomass Chemical Engineering
2765036946,Journal of Liuzhou Vocational & Technical College
2765039025,The Cambridge Journal of Postcolonial Literary Inquiry
2765069960,Bulletin of the International Institute of Seismology and Earthquake Engineering
2765077133,Open Journal of Pathology
2898225119,FEBS Open Bio
2898549711,Current Opinion in Toxicology
3034431341,Bulletin of the National Research Centre
3035383220,The Ultrasound Journal
402139,"Peace Economics, Peace Science and Public Policy"
1794349,Sosiologi i dag
6819782,"European Annals of Otorhinolaryngology, Head and Neck Diseases"
6918285,Australian Emergency Nursing Journal
8769598,Journal of Medical and Biological Engineering
9600302,Psychology and Psychotherapy-theory Research and Practice
9756463,International Journal of Quantum Information
20010350,Journalism & Mass Communication Quarterly
33911257,Home Cultures
35861910,Food Science and Biotechnology
35878148,Neurobiology of Disease
36624081,Geophysical Research Letters
39385048,IEEE Pulse
40675668,International Journal of Vehicle Systems Modelling and Testing
41149888,Heat Transfer - Japanese Research
41583718,"Journal of Pharmaceutical Finance, Economics & Policy"
42986021,Communication and Critical\/cultural Studies
43156200,Federal Reserve Bank of St Louis Review
43321352,Botanica Helvetica
45012897,NMR in Biomedicine
45419345,Psychological Methods
51642650,Journal of Intercultural Communication Research
56668943,Art History
57128847,Western Journal of Applied Forestry
59289252,Intereconomics
61063144,Optica Applicata
61971679,Journal of Private Enterprise
63515014,Annual Review of Food Science and Technology - (new in 2010)
67103694,Cambridge Journal of Economics
69518169,"International Journal of Uncertainty, Fuzziness and Knowledge-Based Systems"
75869895,Studia Neophilologica
78385471,World Journal of Cardiology
80140101,"Heat Pipe Science and Technology, An International Journal"
82743730,"Journal of International Financial Markets, Institutions and Money"
88041965,Journal of Emergency Nursing
88241336,Advances in Physical Chemistry
88842752,Myth & Symbol
88977973,Physiology
91430365,Journal of Surfactants and Detergents
91696817,Physiological Reports
92420475,Industrial Ceramics
92424588,Revue Belge De Philologie Et D Histoire
97230676,Mljekarstvo
100897556,Neuropsychiatry Neuropsychology and Behavioral Neurology
101985540,International Journal for Computational Methods in Engineering Science and Mechanics
102240391,Clinical Neuroscience
102688084,Studies in The Literary Imagination
104576203,Eurointervention
