journal_id,name,Num_Papers,Num_Citations
86633019,Updates in Surgery,1071,6201
89112254,Journal of International Criminal Justice,1257,8570
90918416,Law Quarterly Review,313,661
92422469,Journal of Multinational Financial Management,654,13423
92491333,Journal of Bangladesh Society of Physiologist,231,319
93477576,Seminars in Inflammatory Bowel Disease,6,3
93626530,International Journal of Automotive Technology,1917,16749
97269274,Korean Journal for Food Science of Animal Resources,1644,8211
98717081,New Writing,587,614
100045985,American Journal of Tropical Medicine and Hygiene,21879,531459
108675826,"The Journal of Biochemistry, Molecular Biology and Biophysics",99,815
109512841,Trials,7575,83253
112770955,International Journal of Applied Electromagnetics and Mechanics,3434,11482
115207144,Regular & Chaotic Dynamics,747,6432
116045149,Journal of Instrumentation,8498,69104
119534862,Sensors Update,109,1965
120677756,Asian Journal of Mathematics & Statistics,124,676
120696903,Space Technology,37,224
120775027,Current Opinion in Neurobiology,3543,319310
121023886,Biotechnology & Biotechnological Equipment,3514,16167
124617290,Journal of Couple & Relationship Therapy,508,3383
126894729,European Journal of Soil Biology,1504,39088
128634829,Pacing and Clinical Electrophysiology,11744,187687
129278335,Journal of The Korean Chemical Society,8119,7902
130598054,Biology of Reproduction,19591,677634
130687080,Journal of Botany,229,5633
131000517,ACM Sigcsim Installation Management Review,58,26
132446794,Recherches husserliennes,112,39
135158421,European Journal of Political Research,1799,69623
137545738,Women & Therapy,1369,14569
148388508,Journal of Groups in Addiction & Recovery,276,1635
148478285,Cahiers québécois de démographie,985,1492
149652727,Travaux De Linguistique,572,1067
152105498,Nano Reviews,539,8254
152701455,Ocean Science,1047,20177
153830377,Fundamental and Applied Limnology,853,11157
155686663,The Open Neuroimaging Journal,150,1878
156200876,Jeugd En Co Kennis,209,97
157600745,International Journal of Productivity and Performance Management,1144,23768
160954813,Crop Management,441,3133
161861253,The International Journal of Press/Politics,520,10080
165279699,Journal of Stem Cells & Regenerative Medicine,408,925
170496595,Diseases of The Colon & Rectum,12259,397105
173877740,Social Security Bulletin,907,7943
176794141,Journal of Traumatic Stress,2730,145216
184041348,BMC Biophysics,107,1760
188481820,Philosophy of the Social Sciences,1992,14416
188482970,The Condor,8534,172542
188551233,Journal of Statistical Computation and Simulation,4629,41753
189242124,Literary Review,36,15
189802773,Brazilian Journal of Genetics,216,2230
191413112,Journal of Social Structure,89,3021
196667229,Forbes,378,143
203226007,Nurse Educator,3880,24910
204369084,Materials Research-ibero-american Journal of Materials,3801,34043
944214917,Biomedical Papers-olomouc,1190,11147
961937401,Cakalele,2,8
976525376,The Georgia Review,17,7
2596295431,Frontiers in Research Metrics and Analytics,125,492
2734515570,Monthly Notices of the Royal Astronomical Society: Letters,2541,89344
2735781901,Journal of Gerontology,4945,212312
2736610361,Media Peternakan,531,1355
2736698614,Journal of Hebei University of Science and Technology,1479,232
2736972902,Nauka i Tehnika,94,16
2737156457,Journal of Dynamic Decision Making,34,98
2737186070,Ecotrophic: Journal of Environmental Science,205,118
2737334311,Chemical and Biological Technologies in Agriculture,219,2247
2737452238,Geoambiente On-line,360,107
2737519459,Journal of Techno-Social,161,106
2737717183,Teaching American Literature: A Journal of Theory and Practice,7,0
2737866583,Revista Española de Investigaciones Sociológicas (REIS),57,412
2738151512,The European Journal of Humour Research,310,643
2738239115,Études Ricoeuriennes / Ricoeur Studies,213,172
2738320308,Journal of Sport and Health Research,330,401
2738462433,Revista Historia de la Educación Latinoamericana,966,849
2738519414,Jurnal Riset dan Kajian Pendidikan Fisika,112,62
2738558161,Revista Recorte,420,25
2738762936,"Časopis za Kritiko Znanosti, Domišljijo in Novo Antropologijo",31,15
2738789579,Biblioteka,259,172
2738823100,Ateliers du LESC,8,5
2738919291,Revista de Investigación en Logopedia,122,136
2739082337,e-Jurnal Medika Udayana,492,44
2739236827,Revista Acesso Livre,16,0
2739303296,Revija za Univerzalno Odličnost,76,9
2739316617,European Medical Journal Neurology,28,47
2739437310,Nanobiomedicine,48,636
2753738266,Fortschritte der Medizin,9498,4532
2753975916,"Soins. Gynécologie, obstétrique, puériculture, pédiatrie",1318,160
2754143784,Handbook of experimental pharmacology,3118,63140
2754152996,Indiana medicine : the journal of the Indiana State Medical Association,950,856
2754793730,Canadian Association of Radiologists journal,1585,9355
2755052389,Roczniki Państwowego Zakładu Higieny,5169,4671
2755322404,Occupational health: a journal for occupational health nurses,1510,721
2756047952,The British journal of social and clinical psychology,916,26482
2756292057,Rivista italiana di stomatologia,1398,100
2764363640,Arrhythmia and Electrophysiology Review,345,2097
2764371088,Highways and Heavy Construction,190,53
2764372652,Reviews in history,621,23
2764379586,Revue européenne d'études cliniques et biologiques. European journal of clinical and biological research,504,1907
2764392810,Advances in Automobile Engineering,197,162
2764396884,Journal of Xi'an Engineering University,293,77
2764398715,Asian Journal of Research in Chemistry,2204,2183
2764399145,Jiangsu Agricutural Research,170,50
2764402337,Our Dermatology Online,1377,699
2764414407,Construction Machinery Technology & Management,1632,46
2764424340,"Structural Design, Analysis and Testing",108,103
2764425759,Korea Journal of Tourism Research,137,26
2764427544,Studies in College Mathematics,418,37
2764432600,Scottish language,164,103
2764471944,Bulletin of Pure & Applied Sciences- Physics,230,44
2764474405,Journal of Hunan Mass Media Vocational Technical College,598,1
2764491276,Hau: The Journal of Ethnographic Theory,789,5825
2764552413,"Research reports of Automatic Control Laboratory, Faculty of Engineering, Nagoya University",92,80
2764562503,Central European journal of sport sciences and medicine,320,349
2764605507,Military Medical Sciences,660,88
2764605959,The Journal of Basic and Applied Zoology,400,1641
2764606857,Journal of Advanced Dielectrics,488,3521
2764612171,Journal of Weifang University,1528,78
2764662694,Technical report of IEICE. SANE,322,81
2764664775,Bulletin of the American Physical Society,233546,23720
2764671696,Journal of Cangzhou Teacher's College,294,4
2764672344,Patient Related Outcome Measures,242,2551
2764674660,Journal of Fujian Agriculture and Forestry University,2699,409
2764696243,Journal of Academic Library and Information Science,1993,37
2764712857,Review of surgery,383,1544
2764727293,Digital Evidence and Electronic Signature Law Review,303,162
2764742480,Journal of Northern studies,360,283
2764745639,Journal of Nephrology & Therapeutics,561,440
2764753315,Nigerian Journal of Technology,1413,2002
2764760644,School Library Monthly,136,262
2764772999,Academic Journal of Russian Studies,137,4
2764774441,Advances in Dairy Research,203,645
2764780011,"Journal of Postgraduate Medicine, Education and Research",430,272
2764806504,Journal of student affairs research and practice,547,3021
2764812402,Environment Systems and Decisions,388,3321
2764849444,Journal of Genetics and Molecular Biology,398,782
2764851895,Journal of the royal statistical society series b-methodological,1865,338911
2764855015,Social Sciences in Yunnan,489,12
2764866165,Bariatric surgical practice and patient care,315,560
2764870923,Global Journal of Social Sciences,288,420
2764873693,Journal of Foshan University,3052,117
2764878445,Egyptian journal of pharmaceutical sciences,214,265
2764887581,Biomedical science,209,669
2764923560,The North American veterinarian,512,449
2764932156,RUDN Journal of Economics,1145,101
2764939531,Kentucky Romance Quarterly,753,610
2764942408,"Food, Culture, and Society",892,3553
2764944951,Abdominal Radiology,2522,12042
2764959849,Journal of Clinical Electroencephaloloyg,121,5
2764969007,Global Journal on Technology,809,570
2764971313,Clinical engineering,323,29
2764977819,Global Trade and Customs Journal,760,418
2764979598,International journal of students' research,128,213
2764987862,IEICE technical report. Data engineering,179,54
2764999271,Geological Review,1491,4948
2765005772,Chinese Journal of Rice Science,1946,3604
2765007814,Zhejiang Journal of Laboratory Medicine,218,9
2765025936,Global Journal of Pure and Applied Sciences,1550,3135
2765039433,Journal of vascular and interventional neurology,332,1583
2765077951,Journal of Hunan Industry Polytechnic,2963,40
2898156544,Australian Infection Control,222,905
2898156683,JACC: Basic to Translational Science,584,5490
2898447551,Anales de Antropología,1457,897
3034409093,Journal of Shipping and Trade,81,296
955875,Medieval Encounters,516,1068
4375852,Phosphorus Research Bulletin,792,1954
5080363,Feminist Teacher,342,1245
7166883,Biomarkers,1887,30814
7715451,Complementary Therapies in Medicine,2601,35000
13828811,Hydrotechnical Construction,7326,5263
14436165,Reactions Weekly,106,22
15336283,Forensic Science International,10882,227014
17753305,Journal of Developmental Origins of Health and Disease,930,7988
21998430,Polis,3532,4367
24472028,International Journal of Signal and Imaging Systems Engineering,350,818
27686212,Uirusu,1219,1363
28482811,Sleep Medicine Reviews,1343,90947
28788312,International Journal of Mobile Network Design and Innovation,230,597
30686695,ICGA Journal,1814,4880
31433238,Coronary Artery Disease,3245,39612
34177491,TAF Preventive Medicine Bulletin,957,1685
34205847,Asian Pacific Journal of Allergy and Immunology,1498,11903
36838616,Cytotherapy,5401,70499
38600022,Human Rights Quarterly,1920,27509
51698217,Dialectical Anthropology,1199,5614
53142634,International Journal of Medical Informatics,3253,89877
61075248,Nachrichten Aus Der Chemie,4914,2111
64334809,Swiss Journal of Psychology,705,8620
67401564,Zeitschrift für Naturforschung C,6990,84883
73458468,Mathematische Nachrichten,7246,63932
73660788,International Journal of Strategic Business Alliances,99,383
74119895,Journal of The American Academy of Psychoanalysis and Dynamic Psychiatry,406,2446
74450657,History of Photography,1979,1642
78180602,Pure and Applied Geophysics,8391,125946
80372421,Neural Regeneration Research,4184,26244
83145862,History of Political Economy,3094,20782
86898881,Tree-ring Research,260,5300
87797848,International Journal of Computers and Applications,988,2546
88978795,Team Performance Management,604,9006
89569105,Journal of Pidgin and Creole Languages,933,3895
90622156,Bulletin de l'Institut Français d'Archéologie Orientale,190,116
92442678,Journal of Cutaneous Pathology,5774,88667
93656081,Legal and Criminological Psychology,581,16457
96836403,Bangladesh Journal of Physiology and Pharmacology,66,82
100028386,Differential Geometry and Its Applications,1660,15740
103229351,Leonardo,8819,24453
105492962,Physics Research International,150,1092
107893744,Ethics & Global Politics,212,1600
110358141,Transactions of Tianjin University,1051,2769
114639657,Information Resources Management Journal,589,11048
118212324,Eastern Buddhist,23,12
118325222,Journal of Hydronautics,441,2889
118657254,Transnational Dispute Management,2253,1533
118716465,Asian-australasian Journal of Animal Sciences,6774,60326
119469986,Journal of Membrane Science,19099,841285
122485892,Magnesium Research,869,11799
123977160,Electronic Journal of Knowledge Management,202,2070
125610265,Bulletin of Hispanic Studies,7580,3762
126408025,The Korean Journal of Physiology and Pharmacology,1711,8701
128042771,Limes. Cultural Regionalistics,61,112
130106760,Cim Bulletin,910,4376
132801490,Annales De Cardiologie Et D Angeiologie,4734,6186
133181607,American Journal of Medical Quality,2045,21992
136343473,Voprosy Psikhologii,271,28
137445289,Cities,3662,64242
140103977,Reviews in Fish Biology and Fisheries,1009,52899
140500131,Architectural Science Review,1563,9514
141988568,Monthly Review,4367,20634
142940729,Journal of Higher Education Outreach and Engagement,912,4885
144974193,Journal of Composites Technology & Research,602,8866
159047888,Emc - Chirurgie,79,224
164311417,Dental Clinics of North America,2904,51677
169179949,Financial Market Trends,16,160
171424506,European Accounting Review,1131,39859
171471881,Zootaxa,30436,139022
179824187,Clinical & Translational Oncology,3235,27441
181847678,Helvetica Chimica Acta,22654,385270
182352310,Communications and Network,459,1538
184475040,Explore-the Journal of Science and Healing,1720,10447
186893535,American Journal of Philology,6070,28321
188586729,Journal of Long-term Effects of Medical Implants,990,7893
189643019,East Journal on Approximations,342,1368
191031105,Asia Pacific Journal of Marketing and Logistics,950,14735
191439796,Izvestiya Akademii Nauk Seriya Fizicheskaya,42,27
192135146,Thermal Medicine,142,237
192769407,Journal of Biomechanical Engineering-transactions of The Asme,4770,167466
193396206,Mouvement Social,4531,7378
193409603,Geospatial Health,611,7279
195651877,Lebensmittelchemie,474,58
198620474,Acta Neuropathologica,8843,399690
200952983,Journal of Hunan Agricultural University,2920,832
202512192,Population Studies-a Journal of Demography,3261,66275
204649255,China Economic Journal,253,1847
208073379,International Heart Journal,2101,16940
956242008,Synthesis Lectures on Human-centered Informatics,3,45
980174576,Rivista Storica Dell Antichita,266,41
999813893,Journal of Essential Oil Bearing Plants,2217,10683
1024780831,Comments on Modern Physics,10,9
2595044055,arXiv: Category Theory,2847,8854
2736241277,The Journal of Applied Poultry Research,2283,36091
2736437162,Territorio Italia,20,12
2736595273,Journal of Economic Geology,86,40
2736983667,Agronomía Mesoamericana,1157,8710
2737064587,IUCrJ,711,10279
2737333322,Hortus Botanicus,463,30
2737369123,"Dialektika: Jurnal Bahasa, Sastra, dan Pendidikan Bahasa dan Sastra Indonesia",98,16
2737403737,Studia Geotechnica et Mechanica,574,1510
2737460369,Revista iPecege,111,92
2737520951,Nanophotonics,1254,17716
2737765562,Socialinis Darbas: Patirtis ir Metodai,17,3
2738207003,Journal of Methods and Measurement in the Social Sciences,61,394
2738513817,Munibe Antropologia-Arkeologia,722,2512
2738538469,European Quarterly of Political Attitudes and Mentalities,110,137
2738877599,Zbornik Radova Akademije Umetnosti,82,8
2739446015,Ágora,6431,1968
2739468664,Mires and Peat,256,3634
2751134380,The Japanese journal of clinical hematology,8571,6413
2754263922,Practical periodontics and aesthetic dentistry : PPAD,650,5411
2755325988,Godis̆en zbornik na Medicinskiot fakultet vo Skopje,892,123
2755892106,Zeitschrift für mikroskopisch-anatomische Forschung,2362,3744
2764350712,Thermosetting Resin,912,83
2764356062,Journal of Diseases Monitor & Control,875,32
2764357810,Railway Gazette international,1472,603
2764363540,Shanxi Library Journal,1115,15
2764377581,Diagnostic gynecology and obstetrics,164,761
2764377686,New Marketing Research Journal,240,107
2764384124,Journal of Menopausal Medicine,272,1233
2764384286,EconStor Open Access Articles,2882,2362
2764399988,Chinese Journal of Cardiovascular Review,645,46
2764402289,CSIL reports,222,0
2764406866,Journal of research on computing in education,549,15249
2764410392,Food and Fermentation Technology,753,71
2764419315,Journal of Korean Society for Rock Mechanics,198,384
2764422556,PKV Research Journal,154,129
2764431414,Metallurgical Power,1844,73
2764435258,Journal of the Party School of Shengli Oilfield,592,4
2764435470,Assignment children,137,315
2764460962,The Japanese journal of human genetics,375,1226
2764462172,Biology bulletin of the Academy of Sciences of the USSR,256,176
2764467980,Journal of Shanghai Polytechnic College of Urban Management,162,5
2764477100,Topics in Middle Eastern andNorth African Economies,275,873
2764493489,Seminars in adolescent medicine,108,320
2764495136,Chinese Journal of Clinical Oncology and Rehabilitation,1949,99
2764501336,Bioprocess technology,217,1639
2764510553,Nonlinear control systems,19,20
2764513390,Himalaya: The Journal of the Association for Nepal and Himalayan Studies,718,798
2764525107,Journal of Henan College of Education,376,2
2764525254,Journal of Tianjin Professional College,369,5
2764548811,Collagen and related research,326,11367
2764562342,Southeast Culture,1355,75
2764563289,American College of Physicians observer,136,14
2764602404,International Journal of Research in Economics and Social Sciences,457,88
2764615551,Journal of the University of Electronic Science and Technology of China,2419,1414
2764617731,Tunnel Construction,2149,392
2764623713,Journal of Huainan Institute of Technology,235,20
2764630641,The Korean Journal of Hispanic Studies,157,9
2764670748,Journal of Positive Management,167,300
2764689756,Technical report of IEICE. RCS,668,279
2764692842,Pan-Pacific Management Review,141,2030
2764699770,Journal of Biological and Environmental Sciences,134,966
2764712384,Journal of Changsha Social Work,303,6
2764714796,Hospital chronicles,572,434
2764725609,journal of consumer policy studies,269,103
2764727329,American Nurses Association Publications,373,336
2764727343,Maryland Law Review,1466,2400
2764728072,Journal of Taizhou Polytechnical Institute,1132,27
2764728789,Modern Physics,230,30
2764736185,Research Studies on Foundry Equipment,626,53
2764745045,The Journal of Showa University Dental Society,298,225
2764754199,WSEAS Transactions on Mathematics archive,616,1707
2764768486,Journal of Vascular Access Devices,400,568
2764770108,South China Fruits,589,136
2764781456,Journal of Phytological Research,400,384
2764802548,Journal of Community Medicine,700,158
2764805995,Journal of Pingdingshan Teachers' College,899,10
2764825926,Journal of the Eastern Asia Society for Transportation Studies,2917,7024
2764873922,Natural Science Journal of Xiangtan University,1416,322
2764900385,British Actuarial Journal,478,4371
2764907195,Sichuan Medical Journal,3915,83
2764909056,Tuberculosis and lung diseases,654,575
2764923559,Journal of Obesity and Metabolic Research,115,88
2764941327,Development & Innovation of Machinery & Electrical Products,3805,278
2764951559,Characterization and Metrology for ULSI Technology,397,1756
2764972898,Pakistan journal of scientific and industrial research,1383,1994
2764989033,"International Journal of New Trends in Arts, Sports & Science Education",182,117
2764992339,Mass Spectrometry Letters,208,484
2764993087,IOSR Journal of Agriculture and Veterinary Science,1096,1921
2765003264,China Computer & Network,373,17
2765017655,Internal Auditing and Risk Management,333,173
2765024871,Knee Surgery and Related Research,750,4289
2765040313,Journal of cancer prevention,559,3778
2765069992,Pursuit: The Journal of Undergraduate Research at the University of Tennessee,143,65
2784850370,Open Journal of Social Sciences,2396,2434
2898111930,Estudios de Historia Novohispana,1101,774
2898313988,Computer Graphics and Image Processing,584,39601
2898552245,Zeitschrift für Immunitätsforschung: Immunobiology,222,929
2898586641,Perioperative Care and Operating Room Management,174,167
3034372847,Agricultural and Food Economics,199,1622
11350316,Wirtschaftsdienst,10662,5672
14064848,International Journal of Pressure Vessels and Piping,4332,50874
18365309,Journal of Architectural Conservation,461,1440
19349927,Affari Esteri,6,0
23244551,Earth Science-journal of China University of Geosciences,556,819
24649050,European Geriatric Medicine,3918,6152
26249124,Comptes Rendus De L Academie Bulgare Des Sciences,1075,1109
26712294,The Psychologist-Manager Journal,367,2504
27668084,Open Reconstructive and Cosmetic Surgery,8,10
45303301,Critical Perspectives on International Business,400,4042
47924309,Journal of Education Policy,1660,48470
57588113,Experimental and Molecular Medicine,2627,56141
57809189,Frontiers of Architecture and Civil Engineering in China,145,816
60344327,Geodiversitas,691,9054
62110574,Review of Quantitative Finance and Accounting,1521,21264
62565178,Nurse Education Today,6274,114130
65014426,Journal of Photochemistry,2096,20813
68701239,"Proceedings of the Institution of Mechanical Engineers, Part B: Journal of Engineering Manufacture",4,147
69422423,Daffodil International University Journal of Science and Technology,67,173
70609798,Psychoanalytic Psychology,1756,15405
73477903,BMC Molecular Biology,836,33090
75732244,Acta Endoscopica,4682,3040
76117180,Government Publications Review,1272,1948
81007815,Stem Cell Research,2319,28819
81608247,Tourism and Hospitality Research,629,10092
84179801,Applied Catalysis A-general,14065,532566
86572313,Russian Journal of Non-ferrous Metals,2163,3124
87725633,IEEE Transactions on Reliability,6166,121544
91064148,Colorectal Disease,5734,86431
91809018,Russian Chemical Reviews,4041,70595
99097673,Diagnostic Molecular Pathology,866,21521
100706773,Journal of Applied Philosophy,1232,7920
101476356,Electronics and Communications in Japan Part Ii-electronics,2411,5260
103398315,Spectrochimica Acta Part B: Atomic Spectroscopy,7263,152680
106397756,Journal of Plant Protection Research,1314,7084
109108137,International Labor and Working-class History,2031,4325
112879492,Sojourn,568,2296
115828860,Avian and Poultry Biology Reviews,127,2271
116354603,The Open Law Journal,17,11
117125115,European Law Journal,996,16033
119745230,Journal of Pediatric Nursing,4506,37545
119757142,Israel Exploration Journal,133,611
121704485,Psychiatry Investigation,1254,11792
122159434,Journal of Muscle Research and Cell Motility,2077,50201
123453982,Current Bladder Dysfunction Reports,672,1139
127152719,Classica et Mediaevalia,189,321
128018148,Free Radical Biology and Medicine,18686,720402
129640837,International Journal of Systems Science,7660,82186
130611943,Social Forces,17313,371439
131204085,Indian Journal of Genetics and Plant Breeding,4903,13774
136899582,Zeitschrift Fur Psychiatrie Psychologie Und Psychotherapie,503,4738
140689941,Explicator,5919,2082
144091109,Autonomous Robots,1409,63901
146518762,The Journal of Media Law,210,339
146621905,Journal of Food Safety,1826,21964
151491554,Geneva Papers on Risk and Insurance-issues and Practice,1288,9365
151533245,Journal of Lightning Research,42,343
157203879,James Joyce Quarterly,1355,904
161254696,International Journal of Kaatsu Training Research,51,1045
164469738,International Journal of Heavy Vehicle Systems,643,3098
168054501,Quaestiones Mathematicae,1945,8217
173288267,Biopharm International,501,2041
179234039,History: Reviews of New Books,9822,2961
182392644,Evolutionary Intelligence,598,4010
187151827,Journal of Behavioral Optometry,4,10
192692459,Journal of Reproduction and Development,3876,38977
195969795,Seminars in Oncology Nursing,1502,19368
196403249,Research in Veterinary Science,9383,149946
197008727,International Journal of Community Music,299,1017
201467560,Revista Brasileira De Ensino De Fisica,2083,3442
201820608,International Journal of Microwave Science and Technology,122,704
202534398,Political Geography,2323,52035
206864941,The Japan Journal of Logopedics and Phoniatrics,1286,1052
207705515,Limnology and Oceanography,11066,728388
963006238,Clio-a Journal of Literature History and The Philosophy of History,51,67
975715535,Project MUSE,3,5
982053305,Thalassas,31,149
1007535716,Journal of Network Industries,21,225
2482218150,Journal of Semiconductor Technology and Science,1236,4416
2493531148,ECS Journal of Solid State Science and Technology,3072,20322
2736399258,Journal of Foreign Language Education and Technology,126,37
2736532880,Applied Sciences,23886,88819
2736799394,ITB Journal of Science,3,6
2736954754,Boletín de Filología,600,531
2737579866,Atoms,421,1726
2737657188,Oficios Terrestres,479,224
2737752916,Elementary School Journal PGSD FIP UNIMED,363,7
2737973511,Revista Digital de Postgrado,141,8
2738130986,Homeland Security Affairs,227,1411
2738349178,Jurnal Master Pariwisata,12,4
2738754260,Inside the Cell,4,68
2738777425,Agenda Política,215,35
2738836130,Nauka Przyroda Technologie,151,88
2739064124,"Research, Society and Development",10723,2373
2739456156,Momentum Quarterly,95,33
2754129322,Polish journal of pathology : official journal of the Polish Society of Pathologists,900,4072
2754607519,Medicina nei secoli,1395,1060
2754671660,A.M.A. archives of industrial health,783,4499
2754824171,Agents and actions,1320,7768
2754927531,Il Friuli medico,1320,58
2754942264,Michigan health & hospitals,708,303
2755394358,Mikroskopie,1415,5120
2755710473,Parassitologia,1878,16991
2764346246,Journal of the Ceylon College of Physicians,195,60
2764347878,Journal of Jimei University Natural Science,376,81
2764359028,Journal of Nuclear and Radiochemistry,1311,206
2764392497,The Japanese Journal of Veterinary Anesthesiology,149,24
2764394334,International Journal of English Language and Literature Studies,170,134
2764399535,Physiology and Pharmacology,706,755
2764400680,Africa Journal of Evangelical Theology,131,107
2764419203,Czechoslovak medicine,417,397
2764426052,"Journal of the Society of Mechanical Engineers, Japan",13031,2196
2764428516,Pharmaceutical patent analyst,396,1511
2764429254,Prevention and Research,174,60
2764439134,Marine engineering,1216,310
2764440545,Natural Products and Bioprospecting,421,3200
2764444484,Middle East Journal of Nursing,145,162
2764450553,Journal of Changsha Normal College,398,2
2764451448,Journal of Korean navigation and port research,1605,1366
2764452625,Control theory & applications,4165,7211
2764463196,International journal of collaborative research on internal medicine and public health,574,1494
2764469087,Journal of Zhengzhou Grain College,300,31
2764472327,The Journal of Asian Security & International Affairs,194,177
2764472526,Journal of Shenyang Pharmaceutical University,2359,1049
2764472905,Journal of Yangtze University Agricultural Science Volume,317,41
2764481657,Journal of the Scholarship of Teaching and Learning,610,5044
2764484790,Punjab horticultural journal,128,131
2764501172,The National Elementary Principal,592,752
2764503921,Journal of Chinese Language and Culture School Nanging Normal Vniuerelty,113,0
2764505786,Asian Journal of Ophthalmology,239,57
2764506186,Boston college environmental affairs law review,1016,2209
2764515485,"Science in China Series A-Mathematics, Physics, Astronomy & Technological Science",696,1947
2764536663,Current Protocols in Magnetic Resonance Imaging,112,31
2764549245,Methodist history,323,163
2764562611,Local Economic and Employment Development,138,673
2764563648,LNG industry,159,41
2764566869,Asian journal of social sciences and humanities,534,671
2764572575,Jourmal of Tianzhong,336,12
2764575705,Alberta law review,2198,2068
2764618044,Surface Water Impoundments,144,365
2764639531,AUC GEOGRAPHICA,205,480
2764645073,"International Journal of Research in Commerce, Economics and Management",1848,412
2764645191,Uranium Mining and Metallurgy,584,80
2764662800,Hebei Chemical Industry,573,12
2764664514,Australian and Aotearoa New Zealand Psychodrama Association Journal,236,68
2764665808,Oncodevelopmental biology and medicine : the journal of the International Society for Oncodevelopmental Biology and Medicine,146,1004
2764682744,Journal of Henan Forestry Science and Technology,307,19
2764714305,Journal of Applied Geochemistry,260,210
2764725461,Bulletin of Bryansk state technical university,933,341
2764733428,International Soil and Water Conservation Research,344,4766
2764758177,Journal of Law and Social Policy,291,370
2764760790,Emerging microbes & infections,1183,25733
2764762163,Journal of Baicheng Normal College,1060,9
2764775863,Nano Science and Nano Technology An Indian Journal,276,141
2764783151,The British Journal of Hand Therapy,211,893
2764787370,Electronics world and wireless world,663,152
2764806072,Journal of midwifery and reproductive health,358,574
2764825354,American International Journal of Contemporary Scientific Research,108,47
2764828886,Journal of Guangzhou Open University,499,8
2764847724,Research and Practice on Higher Education,130,1
2764863857,Journal of Henan University of Urban Construction,707,28
2764873391,South Asia Journal of Multidisciplinary Studies,139,15
2764876031,Brazilian Journal of Production Engineering - BJPE,388,43
2764879226,The Dublin Journal of Medical and Chemical Science,158,104
2764884744,Journal of ion exchange,591,818
2764890662,Journal of Educational Science of Hunan Normal University,2055,128
2764910949,CFA Institute Magazine,1054,499
2764917516,Nature Reviews Materials,520,49169
2764932069,Journal of Transnational Management Development,156,639
2764942208,"The International Journal of Plant, Animal and Environmental Sciences",938,1684
2764955161,Journal of Agricultural Informatics,196,396
2764968524,International journal of artificial intelligence,407,2146
2764984328,International Journal of Anesthesiology and Resuscitation,2804,72
2764984925,Curriculum and Teaching Dialogue,296,469
2764997475,Journal of humanistic mathematics,439,380
2765034545,Fujian Building Materials,354,6
2765044417,Istanbul Stock Exchange Review,164,317
2765057862,Renewable Resources and Recycling Economy,192,30
2765069600,Chinese Journal of Geriatric Cardiovascular and Cerebrovascular Disease,598,67
2765072924,European journal for Research on the Education and Learning of Adults,192,1017
2898603420,Journal of the Nigerian Mathematical Society,175,873
2919619199,Preprint Archives of Clinical Images & Videos,10,0
896174,Education for Health: Change in Learning & Practice,231,4430
1250460,Japanese Journal of Forensic Science and Technology,255,257
2715032,Skin Pharmacology and Physiology,1248,27564
7787484,Journal of Physics G: Nuclear Physics,2531,18705
9192321,Psychanalyse,865,112
10753411,Dynamics of Asymmetric Conflict,221,797
12205661,Sociology of Sport Journal,1416,29745
16435181,European Journal of Inorganic Chemistry,48061,493301
18647887,The Open Biomedical Engineering Journal,257,2386
21627236,Fuel Cells Bulletin,237,2018
22267823,Case Reports in Dermatology,682,2989
22829174,Critical Reviews in Therapeutic Drug Carrier Systems,448,29289
23261908,Studies in Christian Ethics,1550,905
23770309,Op-journal,780,290
30889892,Journal of Medical Engineering & Technology,1994,20169
34089031,Houston Journal of Mathematics,787,4890
36068028,Japan Tappi Journal,6156,2451
39003800,Psi Structural Genomics Knowledgebase,266,11
45003570,Performance Evaluation,4184,42853
47234696,Review of Philosophy and Psychology,537,5297
47245711,American Journal of Physiology-lung Cellular and Molecular Physiology,7702,324534
47908780,The International Journal of Developmental Biology,3350,92125
50246973,Advances in International Accounting,74,1367
50925299,Journal of Ultrasound,780,5243
53121397,Journal of College and Character,877,3509
55783644,Fashion Theory,892,4512
55852872,Iranian Journal of Parasitology,981,7258
55935390,Psicologia Em Estudo,2326,9723
59378048,Notes and Records,1376,5577
59624048,World Neurosurgery,16161,87090
59956449,International Journal of Refugee Law,1046,6731
68632876,Social Studies of Science,1843,75685
71377650,Baltic Journal of Economics,194,897
74028960,International Journal of Clinical Pediatric Dentistry,867,2366
74828421,The Arabidopsis Book,99,11038
80488789,International Journal of Food Properties,2994,35351
81297664,Journal of Chinese Human Resource Management,111,660
85534916,Asian Affairs: An American Review,843,1936
86924810,JAMA Surgery,3013,49485
92134727,Annual Review of Genetics,1113,208438
93268303,Underwater Technology,408,1476
99522367,Loyola Consumer Law Review,809,430
99713540,Yugoslav Journal of Operations Research,714,2609
101353132,Acta Zoologica Cracoviensia,613,4174
104993753,Developmental Dynamics,5308,222460
107898947,Superlattices and Microstructures,8370,79595
112983894,Portuguese Economic Journal,232,2938
113222589,"Cognition, Technology & Work",856,12580
116254318,Insect Biochemistry,1867,44173
116448308,Journal of The Brazilian Society of Mechanical Sciences,380,1007
120429970,International Studies in Sociology of Education,590,7877
120820016,Politics and Religion,826,2089
127393086,Infancia Y Aprendizaje,1465,9349
130447213,Ultrasonics Sonochemistry,5388,157443
134205905,Dynamis,1542,1671
